TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
12.0,-30.94,-57.37599999999999,11,HARD
3.0,0.605000000000004,10.084999999999994,12,HARD
5.0,-8.206000000000017,6.665999999999997,2,INTERMEDIATE
6.0,48.526,28.167999999999992,7,HARD
13.0,-23.343000000000004,-6.040000000000006,9,SOFT
12.0,8.057999999999993,-54.621,17,HARD
19.0,12.994,-37.68599999999999,15,HARD
6.0,-5.799000000000007,-5.799000000000007,19,SOFT
12.0,0.289999999999992,-7.640000000000001,9,MEDIUM
1.0,17.461,-94.122,6,HARD
4.0,-16.687000000000012,-52.899,20,HARD
24.0,0.1380000000000052,-9.527,4,MEDIUM
5.0,1.5769999999999982,-6.643000000000001,12,SOFT
9.0,21.19,-99.69299999999998,15,MEDIUM
5.0,-12.51400000000001,-37.63399999999999,8,MEDIUM
3.0,-9.646999999999991,-4.110000000000156,4,MEDIUM
23.0,-0.8299999999999983,-21.241,10,INTERMEDIATE
2.0,-29.851,-60.47700000000002,14,HARD
43.0,0.1310000000000002,-26.47699999999999,16,HARD
6.0,5.0930000000000035,-34.26699999999998,15,HARD
6.0,0.1239999999999952,-20.326,16,MEDIUM
7.0,24.967,-24.758,16,MEDIUM
12.0,-25.614000000000004,-215.442,4,HARD
8.0,-18.283,-215.69100000000003,17,SOFT
4.0,0.2510000000000048,-21.392,14,HARD
4.0,-0.4429999999999978,-8.478000000000009,16,SOFT
35.0,6.292000000000002,-147.43699999999998,11,SOFT
26.0,0.0550000000000068,-11.070999999999998,9,MEDIUM
21.0,-2.359999999999999,3.661000000000002,10,HARD
15.0,1.691999999999993,-17.534000000000006,18,HARD
1.0,0.0,0.0,8,SOFT
6.0,-19.680999999999997,23.917000000000016,12,MEDIUM
24.0,15.277,-23.124000000000024,4,MEDIUM
20.0,-0.5550000000000068,-39.90100000000001,12,MEDIUM
2.0,2.581000000000003,7.768000000000001,7,HARD
5.0,11.694999999999991,-18.406999999999996,3,WET
13.0,7.192999999999998,28.892999999999983,5,INTERMEDIATE
4.0,24.59899999999999,9.343000000000233,11,HARD
6.0,-17.217,-54.03699999999999,12,HARD
9.0,10.02000000000001,-45.476,4,HARD
16.0,0.1400000000000005,-17.49799999999999,17,HARD
5.0,21.888000000000005,-23.02000000000001,12,HARD
32.0,-19.926,81.88800000000003,8,HARD
14.0,0.159000000000006,-19.301999999999992,16,HARD
15.0,-0.3390000000000128,147.094,3,MEDIUM
5.0,0.0,20.723000000000013,16,MEDIUM
10.0,-10.063999999999991,-4.891999999999996,11,HARD
20.0,-10.912999999999997,-79.13,10,MEDIUM
4.0,48.69999999999999,72.91499999999999,7,MEDIUM
3.0,-10.164,-14.879000000000003,2,HARD
11.0,34.38300000000001,-13.015,4,INTERMEDIATE
4.0,16.290000000000006,-11.869999999999736,14,INTERMEDIATE
27.0,-16.888999999999996,73.33000000000004,3,MEDIUM
23.0,4.343000000000004,-14.539999999999992,7,SOFT
22.0,-29.875,-72.71799999999999,13,HARD
3.0,19.396,15.375,7,HARD
10.0,67.602,15.77500000000002,2,SOFT
6.0,-10.257000000000003,-11.212999999999994,5,HARD
8.0,1.7279999999999944,-46.6929999999998,6,MEDIUM
11.0,9.474999999999994,-46.09700000000002,20,HARD
34.0,22.113,-7.872,11,HARD
6.0,-0.5079999999999956,-6.690999999999988,6,MEDIUM
18.0,3.831000000000003,18.783,2,HARD
21.0,-0.3329999999999984,-7.837999999999994,11,HARD
2.0,0.0,0.0,5,HARD
26.0,-0.1439999999999912,-137.23000000000002,8,MEDIUM
18.0,24.828999999999994,-22.831000000000003,1,INTERMEDIATE
9.0,-21.071,-137.10700000000003,8,MEDIUM
18.0,-30.414,-1.5429999999999922,15,HARD
13.0,-6.663999999999987,-31.87400000000001,14,HARD
10.0,-19.482,-33.105999999999995,19,HARD
13.0,0.6009999999999991,-38.75999999999999,8,MEDIUM
31.0,-46.533,-26.996999999999986,9,MEDIUM
28.0,0.1219999999999998,-22.841000000000008,1,SOFT
2.0,29.997,25.595,13,HARD
3.0,0.0,0.0,14,HARD
7.0,-11.802000000000008,-7.9210000000000065,20,HARD
3.0,-17.491,10.44199999999998,19,HARD
11.0,-7.253999999999991,-43.08300000000001,16,SOFT
19.0,4.484000000000009,-76.73000000000006,2,INTERMEDIATE
20.0,13.225000000000009,-73.85499999999999,15,HARD
15.0,24.141000000000005,-32.07700000000001,2,HARD
17.0,-1.885000000000005,-52.64500000000001,11,MEDIUM
25.0,-7.444999999999993,-4.649000000000001,6,MEDIUM
20.0,-9.076000000000008,-44.97200000000002,7,HARD
16.0,-3.951000000000008,3.0619999999999976,16,HARD
5.0,30.11399999999999,158.161,1,MEDIUM
12.0,-19.33,-127.598,9,MEDIUM
20.0,19.406999999999996,-61.01100000000001,16,HARD
8.0,1.5619999999999976,-15.48899999999999,16,MEDIUM
2.0,-3.316999999999993,-3.316999999999993,18,HARD
19.0,3.8279999999999887,-78.40799999999976,3,MEDIUM
6.0,-10.132000000000003,-9.566999999999991,15,MEDIUM
15.0,6.592000000000013,-215.184,5,HARD
18.0,1.2999999999999972,83.778,2,HARD
25.0,5.736000000000004,-163.676,7,MEDIUM
19.0,-7.750999999999991,-63.445999999999984,2,MEDIUM
16.0,-0.2560000000000002,-47.569,13,MEDIUM
30.0,14.711,-112.595,3,HARD
10.0,0.2960000000000065,-5.254999999999996,10,MEDIUM
21.0,-4.079000000000008,-52.87700000000001,15,HARD
7.0,-8.606000000000009,-32.45600000000002,13,SOFT
12.0,-0.375,4.838000000000022,13,HARD
4.0,25.817000000000007,-29.498999999999995,2,HARD
3.0,14.61099999999999,-21.082000000000008,13,HARD
17.0,-7.540000000000006,-8.801000000000002,10,HARD
5.0,0.0,-47.54899999999999,13,SOFT
24.0,-4.774000000000001,-176.618,4,HARD
6.0,-10.025999999999996,104.07200000000005,15,MEDIUM
1.0,0.0,0.0,9,HARD
14.0,0.1129999999999995,-53.83700000000002,11,HARD
6.0,19.702,-72.941,13,MEDIUM
15.0,1.2289999999999992,-5.77300000000001,18,MEDIUM
3.0,-1.4660000000000082,44.8,4,MEDIUM
15.0,-0.1820000000000021,-9.289,11,MEDIUM
11.0,-6.288999999999987,-49.79599999999999,8,SOFT
32.0,-0.1099999999999994,-6.4950000000000045,6,INTERMEDIATE
7.0,0.5670000000000073,-149.69600000000003,12,MEDIUM
1.0,-2.6019999999999897,-2.6019999999999897,18,SOFT
16.0,-3.5900000000000034,18.091999999999985,6,MEDIUM
14.0,16.417,-37.03800000000004,5,MEDIUM
11.0,-1.712999999999994,-118.775,2,HARD
22.0,15.201999999999998,1.286999999999992,3,HARD
24.0,19.425,-70.09600000000033,7,MEDIUM
5.0,-11.823999999999998,-44.659000000000006,7,SOFT
26.0,8.52000000000001,-32.858000000000004,1,HARD
25.0,1.2980000000000018,-69.747,11,INTERMEDIATE
6.0,2.5290000000000106,-169.144,16,HARD
11.0,-0.5069999999999908,-15.435000000000002,15,HARD
10.0,0.0830000000000126,-3.5049999999999955,14,HARD
4.0,-0.402000000000001,-7.782000000000011,4,MEDIUM
1.0,0.0,0.0,16,HARD
2.0,-17.326999999999998,-17.326999999999998,19,MEDIUM
5.0,22.74199999999999,-10.226,19,HARD
2.0,-21.23299999999999,-21.23299999999999,6,HARD
9.0,24.773,22.24600000000001,11,MEDIUM
3.0,3.378,-33.62899999999999,7,MEDIUM
2.0,3.4669999999999987,-31.544,18,HARD
27.0,-0.0690000000000026,-22.739000000000004,12,HARD
22.0,-0.311000000000007,-51.188,14,MEDIUM
11.0,-16.567000000000007,-142.512,14,MEDIUM
9.0,0.6340000000000003,-17.459000000000003,7,MEDIUM
23.0,0.0640000000000071,-4.984999999999999,7,HARD
9.0,-44.102,-56.04900000000001,4,MEDIUM
2.0,-2.5930000000000035,-75.31400000000001,19,HARD
1.0,-12.265,-21.041,18,HARD
26.0,-24.742000000000004,-70.81500000000003,12,HARD
2.0,13.167000000000002,13.167000000000002,7,SOFT
22.0,1.9579999999999984,-44.78999999999999,6,HARD
3.0,-1.1180000000000092,-44.758,8,HARD
24.0,0.1300000000000096,-58.290000000000006,10,HARD
22.0,16.832000000000008,-10.295999999999978,3,HARD
12.0,8.035999999999987,-36.45800000000016,4,MEDIUM
5.0,-0.9150000000000064,-14.037999999999997,17,HARD
20.0,2.2179999999999893,-34.8929999999998,10,MEDIUM
2.0,-2.1410000000000053,-2.1410000000000053,19,MEDIUM
7.0,0.6499999999999915,-2.588000000000008,1,HARD
9.0,-14.617000000000004,68.20199999999998,11,MEDIUM
11.0,0.3410000000000082,-17.164999999999992,14,HARD
14.0,16.414,-163.406,9,HARD
12.0,-9.37100000000001,-145.353,6,MEDIUM
9.0,0.0,-15.336999999999987,10,MEDIUM
5.0,-8.59599999999999,-41.93299999999999,11,SOFT
15.0,-14.53200000000001,-32.408,1,MEDIUM
4.0,-0.5609999999999928,-21.795,17,SOFT
19.0,0.073999999999998,-189.768,12,MEDIUM
25.0,-0.3509999999999991,-54.539,14,HARD
5.0,9.037000000000006,-45.12700000000007,6,HARD
18.0,7.727000000000004,-69.47699999999999,13,HARD
3.0,0.1050000000000039,-49.554,18,MEDIUM
6.0,-13.418999999999995,-43.76300000000046,19,MEDIUM
6.0,-13.836,-218.55400000000003,8,MEDIUM
16.0,-1.0759999999999934,-37.83,1,MEDIUM
18.0,-9.816000000000004,-59.11500000000001,10,HARD
18.0,-36.236,-79.364,15,MEDIUM
31.0,-0.2860000000000013,-21.763000000000005,9,SOFT
18.0,-0.2909999999999968,-23.629999999999995,9,SOFT
5.0,-1.128,68.19099999999999,11,HARD
16.0,-22.72,-25.520999999999987,17,SOFT
3.0,-0.2049999999999983,-22.051,18,INTERMEDIATE
8.0,-1.9200000000000017,-4.689999999999998,6,MEDIUM
21.0,-14.365000000000007,-53.478,9,HARD
10.0,-8.236999999999995,-25.424000000000007,18,HARD
17.0,23.194000000000003,103.805,14,MEDIUM
19.0,-17.962000000000003,-78.20800000000007,1,MEDIUM
30.0,2.0970000000000084,-15.994,18,HARD
4.0,-1.862000000000009,-201.985,4,HARD
18.0,-0.1289999999999906,-38.38000000000001,13,HARD
5.0,-44.509000000000015,-50.512000000000015,10,MEDIUM
13.0,3.152000000000001,-75.316,13,WET
21.0,-6.183000000000007,-83.92199999999976,4,MEDIUM
12.0,-54.154,-37.51899999999999,1,MEDIUM
12.0,-5.483000000000004,96.929,5,MEDIUM
3.0,4.909999999999997,-220.40300000000005,2,MEDIUM
14.0,3.182000000000002,-34.77199999999979,12,MEDIUM
18.0,-0.1180000000000092,-26.65600000000001,12,HARD
19.0,-9.432999999999993,-17.209999999999994,11,HARD
2.0,-29.22,-12.417000000000002,7,MEDIUM
10.0,-7.390000000000001,65.89100000000003,3,SOFT
24.0,-0.1850000000000022,-0.2409999999999996,1,HARD
13.0,-10.563000000000002,-48.18199999999999,18,HARD
7.0,31.90600000000001,-47.477999999999994,14,MEDIUM
8.0,-14.745999999999997,-54.340999999999994,10,SOFT
4.0,0.7879999999999967,98.946,15,HARD
34.0,29.312,-3.696000000000012,2,HARD
7.0,0.0,-6.795000000000002,9,MEDIUM
8.0,-25.40600000000001,-25.40600000000001,17,INTERMEDIATE
2.0,-19.318,-69.52299999999998,13,MEDIUM
32.0,9.342,-31.406999999999996,10,INTERMEDIATE
2.0,0.0,0.0,8,HARD
3.0,2.594999999999999,105.497,2,HARD
2.0,21.382000000000005,4.849000000000004,16,INTERMEDIATE
13.0,-6.424000000000007,106.82000000000002,9,MEDIUM
28.0,-50.02,-95.40099999999998,5,SOFT
4.0,-17.171999999999997,-57.479,19,HARD
10.0,12.123999999999995,-25.75399999999999,8,MEDIUM
11.0,0.1370000000000004,-18.566000000000003,3,MEDIUM
22.0,-0.688999999999993,-131.529,8,HARD
13.0,22.586000000000013,136.333,7,MEDIUM
19.0,-10.686999999999998,-65.337,9,HARD
10.0,-3.213999999999998,-4.949999999999989,18,SOFT
9.0,0.3899999999999863,-16.820000000000007,10,MEDIUM
23.0,0.132000000000005,-35.831999999999994,5,HARD
15.0,-17.830000000000013,79.65099999999998,15,SOFT
21.0,-12.658999999999992,-4.006,9,HARD
28.0,45.907,-55.448999999999984,2,INTERMEDIATE
9.0,1.4669999999999987,16.135000000000005,11,SOFT
12.0,4.554999999999993,-33.687,9,HARD
16.0,-0.0349999999999965,-21.858000000000004,10,HARD
11.0,-0.902000000000001,-138.10699999999997,10,HARD
4.0,-0.4920000000000044,102.797,2,MEDIUM
35.0,-3.975000000000009,22.896,8,MEDIUM
6.0,-27.825000000000003,-27.825000000000003,17,SOFT
27.0,23.533,-142.16299999999998,10,MEDIUM
2.0,-44.842,1.861000000000004,20,MEDIUM
6.0,0.3089999999999975,-19.05300000000001,9,HARD
12.0,-51.119,-19.120999999999995,6,MEDIUM
1.0,-44.36999999999999,-43.074,1,MEDIUM
4.0,-29.089,-46.995999999999995,11,HARD
11.0,0.0480000000000018,-10.620999999999997,17,HARD
15.0,15.721000000000004,-10.711,18,MEDIUM
3.0,-0.7310000000000088,-6.723000000000013,15,SOFT
15.0,0.166000000000011,-4.055999999999997,4,HARD
7.0,-0.039999999999992,-23.707,3,HARD
3.0,0.0,0.0,3,HARD
1.0,-28.86200000000001,36.63299999999998,4,MEDIUM
28.0,24.91200000000001,32.056,12,HARD
13.0,-5.242000000000004,-150.11399999999998,9,HARD
4.0,28.973,-61.67599999999999,14,MEDIUM
19.0,19.158999999999992,-7.802000000000007,16,HARD
35.0,0.4070000000000107,-11.40100000000001,10,HARD
16.0,6.382999999999996,-68.55299999999976,4,MEDIUM
19.0,-9.698000000000008,-85.45800000000003,1,HARD
8.0,12.003,122.018,7,MEDIUM
41.0,-0.2740000000000009,4.51700000000001,11,HARD
18.0,0.5960000000000036,-19.222,7,HARD
36.0,0.4710000000000036,1.0719999999999883,10,HARD
1.0,13.275000000000006,-158.96499999999995,8,HARD
18.0,37.038,-25.661999999999992,14,MEDIUM
19.0,0.3130000000000024,-18.858000000000004,5,HARD
17.0,-12.790000000000006,-54.30100000000053,17,INTERMEDIATE
17.0,-8.349000000000004,20.99900000000001,15,HARD
16.0,-4.739999999999995,-58.75800000000001,10,MEDIUM
13.0,-19.235,-49.014,1,SOFT
16.0,12.703000000000005,-16.000000000000014,16,HARD
2.0,16.662999999999982,16.662999999999982,17,INTERMEDIATE
2.0,-2.2379999999999995,-2.2379999999999995,17,HARD
26.0,14.075999999999992,-21.980000000000004,7,MEDIUM
13.0,-10.46799999999999,-16.72500000000001,11,HARD
8.0,-0.4550000000000125,-20.75200000000001,12,HARD
23.0,0.316999999999993,-12.929000000000002,5,MEDIUM
24.0,0.414999999999992,-195.979,5,HARD
22.0,13.113000000000014,30.45599999999999,13,HARD
2.0,-37.76299999999999,-44.78700000000002,20,HARD
22.0,-12.757000000000003,-155.00099999999998,13,MEDIUM
5.0,-1.4339999999999975,-3.001999999999996,11,HARD
7.0,8.713999999999999,-216.7690000000001,3,SOFT
27.0,-0.1189999999999997,-19.072000000000003,6,HARD
6.0,0.2079999999999984,0.2079999999999984,5,MEDIUM
15.0,-20.003,-69.90799999999999,6,SOFT
11.0,-38.651,-33.10899999999998,13,MEDIUM
5.0,9.182999999999993,53.245000000000005,11,HARD
17.0,-11.870999999999997,-192.46200000000005,13,HARD
11.0,23.52200000000001,-27.1239999999998,7,MEDIUM
16.0,-6.3940000000000055,-62.800000000000026,20,HARD
18.0,-8.084000000000003,-2.0590000000000117,10,HARD
7.0,-4.304000000000002,-7.586000000000013,3,INTERMEDIATE
17.0,-5.777999999999992,-39.631,16,HARD
12.0,0.1029999999999944,-34.256,20,HARD
7.0,-0.0989999999999895,-5.8489999999999895,8,MEDIUM
4.0,-22.300999999999988,-45.06,17,MEDIUM
24.0,22.28099999999999,-6.093000000000004,1,HARD
21.0,-7.8030000000000115,7.098999999999975,7,HARD
16.0,0.2870000000000061,-74.27999999999999,11,HARD
13.0,21.01100000000001,100.029,4,MEDIUM
4.0,26.806,-10.519000000000004,16,HARD
15.0,-0.0949999999999988,2.306000000000012,12,SOFT
20.0,-8.131,-209.872,8,MEDIUM
3.0,-3.211999999999989,-202.973,11,HARD
13.0,-0.0219999999999913,-7.330999999999989,9,MEDIUM
17.0,-9.644999999999996,15.534000000000065,6,MEDIUM
17.0,0.0079999999999955,-21.855999999999995,14,INTERMEDIATE
4.0,-7.326000000000008,-27.807,19,SOFT
19.0,0.6920000000000073,-216.989,2,HARD
20.0,4.329999999999998,39.08399999999999,1,MEDIUM
12.0,-1.3230000000000075,-25.95200000000001,5,MEDIUM
25.0,-13.893,-140.447,13,MEDIUM
16.0,-0.402000000000001,-18.66000000000001,11,SOFT
14.0,36.849,-26.114999999999995,17,MEDIUM
4.0,-10.089,-67.625,12,HARD
1.0,0.0,0.0,16,SOFT
7.0,-0.7490000000000094,-39.38300000000001,6,SOFT
7.0,-14.460000000000008,-83.38300000000001,10,SOFT
32.0,-15.64,-105.64000000000004,9,HARD
2.0,-18.143,-43.50500000000001,16,SOFT
19.0,0.1869999999999976,-6.535000000000011,4,MEDIUM
15.0,-10.784000000000006,-52.131,14,HARD
5.0,-19.64700000000001,-19.25999999999999,8,MEDIUM
12.0,-0.2420000000000044,-21.65600000000001,5,MEDIUM
17.0,-4.293999999999997,79.40400000000001,3,MEDIUM
45.0,0.963000000000008,-269.732,9,HARD
24.0,-5.893000000000001,20.560000000000016,11,HARD
5.0,1.2609999999999957,-22.622,16,INTERMEDIATE
8.0,-6.385999999999996,-87.28399999999999,15,MEDIUM
2.0,36.288,62.750000000000014,18,HARD
16.0,-11.061999999999998,-87.50400000000033,3,MEDIUM
3.0,26.044,-95.76,15,HARD
1.0,50.664,19.58799999999999,8,WET
3.0,-0.3699999999999903,-16.003,17,MEDIUM
25.0,-39.13,-62.70699999999995,2,MEDIUM
14.0,0.8340000000000032,-112.388,2,HARD
11.0,-8.396,-65.37799999999999,8,SOFT
5.0,-27.460000000000008,-15.748000000000005,3,HARD
37.0,0.2779999999999916,-7.582000000000008,5,HARD
11.0,-9.64,107.144,7,MEDIUM
10.0,11.760000000000003,14.266000000000004,20,HARD
34.0,8.018,-37.869,10,HARD
9.0,0.7749999999999915,-48.02000000000001,14,HARD
19.0,-15.778999999999996,-37.80800000000001,20,HARD
9.0,-11.033,-6.015000000000001,14,MEDIUM
23.0,21.054,108.79,2,MEDIUM
4.0,-42.83099999999999,-56.06600000000053,14,INTERMEDIATE
12.0,42.129999999999995,43.67399999999999,8,MEDIUM
14.0,-12.503,-48.69900000000001,13,HARD
15.0,-6.977999999999994,-55.36699999999995,8,SOFT
26.0,0.108000000000004,-40.676,13,MEDIUM
8.0,-5.634,-192.754,6,HARD
2.0,-5.537999999999997,-5.537999999999997,9,SOFT
14.0,-17.521,-52.3119999999998,13,MEDIUM
4.0,0.0,0.0,2,SOFT
22.0,-17.98899999999999,-37.22200000000001,2,HARD
4.0,28.446,15.366,5,HARD
12.0,-25.611999999999995,-148.204,16,MEDIUM
17.0,0.8500000000000085,-26.82499999999999,10,SOFT
29.0,0.4000000000000057,-17.35499999999999,16,HARD
17.0,-10.354,12.433999999999996,11,HARD
11.0,-2.212999999999994,-41.136999999999986,15,HARD
24.0,0.0660000000000025,15.564999999999998,9,HARD
16.0,18.851,-71.866,15,MEDIUM
6.0,13.385000000000003,-47.516000000000005,13,SOFT
6.0,-22.91200000000001,-195.754,5,HARD
15.0,2.778000000000006,-16.834999999999994,10,SOFT
22.0,9.477999999999994,-242.811,17,MEDIUM
25.0,2.905000000000001,-66.599,15,MEDIUM
2.0,0.0,28.821,17,HARD
30.0,15.259999999999993,-15.128999999999792,6,HARD
